SK_ID_CURR,PROB_DEFAULT,AMT_INCOME_TOTAL,MAX_RETRASO_6M,EDAD_AÑOS,EXT_SOURCES_MEAN
396899,0.33895312963219953,157500.0,0.0,37.0027397260274,0.5109920486238728
322041,0.35510784798992084,90000.0,3.0,48.556164383561644,0.5660088416287689
220127,0.803253775222021,148500.0,0.0,66.3013698630137,0.28448541463330035
251531,0.36400165266833373,188100.0,,26.438356164383563,0.4860325227336361
345558,0.5579531035648789,180000.0,1.0,47.90958904109589,0.4744216152002687
251419,0.5047876545904074,90000.0,,31.427397260273974,0.3866258272151686
433604,0.03976277960948106,319500.0,0.0,38.49315068493151,0.7051188956925731
268026,0.06569205446912715,157500.0,0.0,59.8,0.751347933175422
218614,0.853625806026777,112500.0,5.0,43.04109589041096,0.1508353881382753
394494,0.35140869957683263,202500.0,0.0,53.63835616438356,0.4339023595847618
317152,0.16118868235195866,180000.0,0.0,41.38904109589041,0.6940276443886103
283503,0.31327922023337307,135000.0,0.0,40.24383561643835,0.50583535793252
423786,0.23545673261910705,90000.0,,29.279452054794522,0.6122380243243617
384173,0.5459119752234849,117000.0,0.0,31.53150684931507,0.5454785234302426
181767,0.45895875733130215,225000.0,8.0,33.16712328767123,0.4745159656857054
421714,0.14168923640699463,210600.0,,56.31506849315068,0.5695912504927598
144778,0.46170022260706073,247500.0,1.0,58.36986301369863,0.5069808593348462
126190,0.42345336416513074,126000.0,,64.68767123287671,0.4492124705539454
153287,0.4821377362143489,135000.0,0.0,57.86027397260274,0.6447862706955966
410121,0.4458334599749093,225000.0,2.0,35.62739726027397,0.6171589867547508
127514,0.13032087634236883,49500.0,0.0,60.53150684931507,0.40628253954741944
342485,0.11504053531778308,90000.0,0.0,33.02465753424657,0.6420359186296963
189919,0.24743383387813078,108000.0,5.0,66.56712328767124,0.5169756570694127
377920,0.18680882947652508,180000.0,0.0,50.78356164383562,0.5686715346893715
249019,0.2762973030513255,66150.0,0.0,66.88493150684931,0.2653117484731741
406911,0.19375503071713454,135000.0,,28.465753424657535,0.5653595275304402
253144,0.5295984344295831,112500.0,0.0,37.32876712328767,0.39516535672940184
448406,0.10507140150016148,225000.0,,28.361643835616437,0.5514934390375797
240417,0.41417590399511034,270000.0,,52.07945205479452,0.4982957599359943
265348,0.22335684750968265,315000.0,,25.21095890410959,0.6209300431779968
420691,0.08359246479408644,135000.0,0.0,57.131506849315066,0.6712240390636687
449490,0.26187246687236904,67500.0,1.0,57.989041095890414,0.530921402606887
208491,0.7168876240253405,121500.0,0.0,33.04657534246575,0.36121657414032526
329639,0.0838071547845169,112500.0,,57.865753424657534,0.726501363005134
436053,0.43291076352887176,135000.0,0.0,38.23561643835617,0.4686543756061866
155172,0.29573909497199086,72000.0,,30.731506849315068,0.5323518110638684
272065,0.7899411943060278,90000.0,8.0,22.197260273972603,0.2240908872302894
221899,0.1255596742002743,90000.0,0.0,53.50684931506849,0.5860506213421299
263977,0.3782423917519722,78750.0,0.0,37.8,0.5350992888268581
408451,0.22381174606950674,202500.0,,35.85753424657534,0.5583862061965054
123333,0.2471149029905446,157500.0,,39.342465753424655,0.4595038968577421
203949,0.1434622228684798,112500.0,0.0,52.8,0.6574231466611595
